Id,Category
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,1
1314,1
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,0
1348,1
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,0
1484,1
1485,0
1486,0
1487,1
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,1
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,1
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,1
1538,0
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,1
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,1
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,1
1726,0
1727,0
1728,0
1729,1
1730,0
1731,1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,0
1741,0
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,0
1761,0
1762,1
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,0
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,1
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,0
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,1
1942,1
1943,0
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,0
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,1
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,0
2109,1
2110,1
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,0
2201,1
2202,1
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,1
2230,1
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,1
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,1
2290,1
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,0
2343,1
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,0
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,0
2434,1
2435,1
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,1
2551,0
2552,1
2553,0
2554,0
2555,1
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,0
2564,0
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,0
2615,1
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,1
2645,1
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,0
2703,1
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,1
2822,0
2823,0
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,0
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,1
2863,1
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,0
2919,0
2920,1
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,1
2949,0
2950,0
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,0
2985,0
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,1
2994,0
2995,0
2996,1
